4.475196E-09,-0.23,0.08,-0.34,261.548,190.45,214.332,1943
5.258468E-09,-0.0,0.36,0.01,199.639,119.306,34.418,1944
5.077417E-09,0.33,-0.4,-0.45,73.029,288.902,274.783,1945
2.963084E-09,-0.48,-0.37,-0.2,166.756,170.024,301.338,1946
4.770699E-09,0.42,-0.21,0.19,282.49,86.223,218.799,1947
3.986234E-09,-0.09,-0.22,-0.05,165.095,279.208,330.417,1948
3.525521E-09,-0.26,-0.26,-0.02,316.556,316.884,191.734,1949
8.423194E-09,0.16,0.17,0.34,195.573,190.919,283.819,1950
1.304683E-09,-0.11,0.47,0.39,263.567,150.994,167.085,1951
4.459664E-09,-0.22,-0.19,0.29,68.303,348.689,224.626,1952
3.296671E-09,0.25,-0.49,0.17,187.047,173.527,172.033,1953
6.169968E-09,0.49,-0.32,0.37,107.675,335.395,288.268,1954
2.849299E-09,0.36,0.15,-0.5,222.283,183.697,273.934,1955
3.726454E-09,0.3,-0.03,0.45,0.704,106.361,1.164,1956
5.556805E-09,0.09,-0.03,0.45,240.5,132.181,239.924,1957
3.529516E-09,-0.07,-0.32,-0.32,309.926,95.926,187.189,1958
3.868073E-09,0.39,0.28,0.29,211.453,37.57,288.21,1959
9.637277E-09,-0.14,-0.12,0.18,336.132,344.188,206.548,1960
4.329398E-09,0.33,-0.26,-0.14,275.006,144.254,96.564,1961
4.080851E-09,0.43,-0.31,0.22,58.22,172.13,68.13,1962
4.931834E-09,0.47,0.32,-0.17,220.883,308.693,349.297,1963
3.455006E-09,-0.4,0.18,-0.33,48.792,167.233,235.952,1964
6.688038E-09,0.31,-0.34,-0.44,279.875,13.685,347.645,1965
2.172199E-09,-0.13,0.05,0.22,213.703,33.506,147.999,1966
1.547229E-09,-0.1,0.26,0.26,53.643,220.712,215.815,1967
3.946874E-09,-0.29,0.38,0.01,220.65,88.565,326.044,1968
3.826648E-09,0.41,-0.39,0.21,103.8,295.017,57.673,1969
3.424748E-09,0.19,0.2,0.02,293.236,84.242,88.573,1970
3.094458E-09,-0.49,-0.34,-0.22,152.17,74.415,265.308,1971
5.463142E-09,0.39,0.09,0.47,233.555,51.466,286.159,1972
4.677289E-09,-0.23,0.22,0.31,320.954,328.671,347.485,1973
5.401671E-09,0.49,-0.21,-0.08,27.982,24.894,283.117,1974
5.232011E-09,0.13,0.44,-0.28,40.226,167.52,92.542,1975
2.915501E-09,0.44,-0.3,0.05,169.872,90.286,95.749,1976
5.189565E-09,-0.45,-0.32,-0.15,47.19,358.351,146.729,1977
4.348389E-09,0.42,-0.09,-0.25,270.335,356.838,54.541,1978
5.037973E-09,-0.23,0.15,0.36,162.745,228.86,60.03,1979
2.725213E-09,-0.47,0.17,-0.24,9.916,321.436,91.903,1980
2.00613E-09,-0.14,-0.44,0.15,207.187,162.728,183.632,1981
4.543719E-09,-0.46,-0.15,-0.33,160.908,88.795,166.278,1982
6.407201E-09,0.01,0.23,0.16,41.052,52.822,17.085,1983
1.686697E-09,-0.23,-0.1,0.1,68.426,325.018,171.423,1984
3.358254E-09,0.14,-0.44,-0.02,91.687,130.295,207.242,1985
7.359216E-09,0.23,-0.04,0.23,347.114,100.54,264.176,1986
2.844729E-09,0.26,-0.27,-0.46,212.194,68.018,188.624,1987
4.198447E-09,-0.35,0.01,-0.14,61.221,172.7,301.179,1988
4.822237E-09,0.32,-0.06,-0.06,323.546,330.739,271.07,1989
2.734744E-09,0.27,0.35,0.28,128.816,177.524,301.437,1990
9.296913E-09,-0.13,-0.35,0.12,159.34,54.793,221.28,1991
2.971853E-09,0.07,-0.13,-0.12,130.753,350.392,269.956,1992
7.902534E-10,-0.02,0.22,0.1,66.952,283.408,37.361,1993
1.980019E-09,-0.04,-0.28,-0.35,241.211,347.951,131.68,1994
7.260136E-09,-0.33,-0.03,0.35,113.445,166.958,268.821,1995
2.502902E-09,0.44,-0.43,0.48,208.55,295.28,258.381,1996
2.594365E-09,-0.4,-0.49,0.36,290.472,240.882,158.131,1997
2.939204E-09,0.43,0.44,-0.33,77.268,270.536,253.389,1998
6.032786E-09,0.22,0.05,-0.47,52.677,129.664,67.975,1999
2.750163E-09,0.48,-0.3,0.04,164.49,150.843,336.452,2000
3.844456E-09,-0.04,-0.12,0.27,343.93,289.662,158.024,2001
1.682191E-09,-0.2,-0.01,0.35,5.0,127.854,110.087,2002
3.450924E-09,-0.13,0.11,-0.48,108.501,79.352,352.924,2003
3.050703E-09,-0.34,0.26,-0.41,140.071,185.895,190.526,2004
7.519096E-09,0.13,0.2,-0.34,321.779,145.809,120.259,2005
1.892671E-09,-0.14,-0.36,0.3,349.751,222.243,93.521,2006
5.623716E-09,0.2,-0.46,-0.21,162.648,278.135,26.42,2007
3.084633E-09,-0.4,0.42,-0.44,265.81,83.019,19.305,2008
5.195411E-09,-0.44,-0.26,0.27,322.42,246.905,147.602,2009
3.975613E-09,0.34,-0.16,0.15,50.277,314.704,355.238,2010
1.919971E-09,0.08,-0.37,0.12,41.183,229.367,348.377,2011
4.917524E-09,0.33,-0.09,-0.37,162.167,53.858,312.719,2012
3.175045E-09,0.46,0.34,-0.09,108.871,248.802,315.408,2013
5.04292E-09,-0.03,-0.43,-0.06,180.401,194.039,278.176,2014
7.50914E-09,-0.38,-0.33,0.4,42.069,190.385,69.432,2015
3.514432E-09,0.09,0.16,0.36,31.669,253.49,242.91,2016
9.050615E-09,-0.23,0.38,0.5,260.781,354.856,356.702,2017
1.877141E-09,-0.33,0.24,0.1,353.712,34.954,165.699,2018
3.144507E-09,0.22,0.03,0.45,280.244,134.136,312.853,2019
3.200553E-09,0.49,0.23,0.34,162.601,227.555,240.991,2020
5.404881E-09,-0.34,0.28,-0.29,63.641,304.173,240.499,2021
1.605012E-09,-0.36,-0.49,-0.36,316.641,43.913,42.895,2022
3.566187E-09,-0.12,0.19,0.01,62.092,130.306,56.718,2023
4.981488E-09,-0.17,-0.25,0.04,354.815,313.17,207.584,2024
8.578285E-09,0.25,-0.13,0.06,135.104,305.676,280.529,2025
2.986047E-09,0.36,-0.38,0.19,260.85,60.801,138.307,2026
6.836821E-09,0.21,0.07,0.18,111.642,191.991,296.651,2027
4.842877E-09,-0.08,-0.42,-0.1,290.726,172.845,154.96,2028
3.842481E-09,0.46,0.13,-0.19,139.343,290.184,272.736,2029
3.729944E-09,0.47,0.5,-0.37,44.768,140.123,268.267,2030
4.501286E-09,-0.42,-0.39,-0.23,264.095,194.709,37.99,2031
6.71909E-09,0.44,-0.47,0.09,337.579,56.176,186.498,2032
3.745028E-09,0.45,0.2,0.24,94.977,136.273,29.142,2033
4.799927E-09,0.1,0.12,-0.09,46.373,216.701,100.492,2034
1.333451E-09,-0.23,0.13,0.21,36.204,219.269,73.368,2035
2.751739E-09,0.23,0.2,-0.43,156.041,26.603,285.348,2036
4.949171E-09,-0.01,-0.15,-0.21,91.075,54.647,314.949,2037
2.150125E-09,0.1,0.35,-0.19,214.716,103.908,130.469,2038
1.007379E-09,0.21,-0.05,-0.33,173.86,41.288,113.002,2039
2.062096E-09,-0.29,-0.24,-0.32,14.803,31.067,347.713,2040
2.668528E-09,-0.4,-0.16,-0.46,69.968,163.824,145.379,2041
5.688125E-09,0.29,-0.4,0.37,123.75,261.335,205.566,2042
4.029787E-09,-0.27,0.27,-0.34,158.769,344.899,149.245,2043
5.359962E-09,0.32,-0.24,-0.23,324.378,152.393,170.308,2044
3.166839E-09,-0.26,-0.22,0.21,34.712,250.957,34.432,2045
3.707787E-09,0.13,0.19,0.21,132.086,294.08,334.75,2046
2.00613E-09,0.41,-0.15,0.43,200.879,15.217,126.246,2047
5.481369E-09,-0.24,0.17,0.11,49.189,203.43,211.038,2048
3.578025E-09,-0.04,-0.48,0.18,98.935,163.95,22.315,2049
2.906935E-09,0.27,-0.04,0.26,357.089,17.111,257.702,2050
2.580957E-09,-0.16,-0.39,0.18,179.56,316.452,28.173,2051
5.064374E-09,0.06,-0.09,0.43,206.958,313.904,142.393,2052
5.345378E-09,0.13,-0.14,-0.15,133.774,183.669,29.974,2053
2.379889E-09,0.42,0.45,0.14,108.203,281.573,348.314,2054
3.073364E-09,-0.15,0.37,0.3,101.673,261.873,140.693,2055
3.332326E-09,-0.46,-0.35,0.43,211.463,195.997,130.535,2056
3.558883E-09,0.03,0.25,0.25,100.447,0.663,164.258,2057
1.54793E-09,-0.1,0.39,-0.24,6.527,4.3,96.928,2058
2.074676E-09,0.39,-0.33,-0.33,269.675,359.535,61.43,2059
4.917524E-09,0.27,0.19,0.08,216.476,349.838,345.004,2060
5.152664E-09,0.2,0.43,-0.29,178.603,339.181,135.893,2061
5.651409E-09,0.18,0.49,0.4,24.615,314.695,42.198,2062
5.595885E-09,0.42,0.03,-0.26,287.183,322.157,217.816,2063
2.631295E-09,0.16,0.0,-0.27,206.469,277.704,18.258,2064
7.009092E-09,-0.05,0.29,0.19,311.451,339.931,235.225,2065
3.264946E-09,0.03,0.22,0.14,202.274,296.717,205.11,2066
1.798683E-09,0.18,-0.17,-0.3,254.244,142.79,138.193,2067
6.144612E-09,0.1,0.14,0.03,277.295,38.794,111.236,2068
3.118193E-09,0.3,-0.1,0.25,89.748,293.739,207.365,2069
4.879455E-09,0.5,0.39,-0.16,63.87,85.948,8.783,2070
1.908643E-09,-0.24,-0.19,0.12,93.048,50.623,294.451,2071
2.548831E-09,-0.41,0.41,-0.06,339.707,283.163,230.926,2072
4.348638E-09,0.15,-0.41,0.24,284.243,51.798,44.401,2073
3.140367E-09,-0.21,0.46,-0.29,26.458,191.155,290.118,2074
1.559096E-09,-0.23,-0.49,0.38,299.076,64.035,186.994,2075
4.571077E-09,0.42,-0.2,-0.34,186.685,177.917,275.492,2076
5.152033E-09,0.04,-0.11,-0.47,128.677,213.24,165.846,2077
4.198447E-09,-0.31,-0.12,0.49,69.591,70.029,50.262,2078
1.086099E-09,-0.04,-0.03,-0.33,322.232,145.054,116.035,2079
6.81331E-09,-0.05,-0.18,-0.42,174.889,260.793,118.012,2080
4.211597E-09,0.47,-0.38,-0.42,36.036,182.539,64.206,2081
4.09173E-09,0.22,-0.21,-0.28,268.306,9.289,150.021,2082
6.080224E-09,0.44,0.09,-0.25,18.374,279.09,327.478,2083
1.024455E-09,-0.18,-0.22,-0.49,224.592,174.968,246.146,2084
2.594365E-09,0.16,0.46,0.26,298.402,70.989,334.785,2085
3.546677E-09,-0.04,0.3,0.24,126.227,237.601,353.327,2086
4.842877E-09,0.07,0.13,0.44,203.239,341.564,154.733,2087
3.650321E-09,-0.4,-0.19,-0.23,179.758,56.328,129.334,2088
4.646357E-09,0.29,-0.23,-0.12,229.059,302.002,195.981,2089
7.688913E-09,0.15,-0.0,0.21,50.31,177.426,86.022,2090
3.578025E-09,-0.33,0.17,-0.16,244.16,234.796,251.914,2091
2.970028E-09,0.42,-0.47,-0.44,312.959,243.519,235.938,2092
6.202916E-09,0.27,-0.43,0.33,137.46,196.096,252.413,2093
5.140234E-09,-0.43,0.15,0.11,240.763,154.254,82.639,2094
4.423537E-09,-0.19,0.23,0.44,109.459,218.116,93.643,2095
3.151395E-09,-0.35,-0.5,-0.33,56.471,11.218,343.891,2096
5.023102E-09,0.48,-0.22,0.31,110.929,63.703,125.242,2097
3.077595E-09,0.21,0.48,0.02,160.709,265.458,133.647,2098
3.127913E-09,0.2,-0.11,-0.38,109.856,199.908,343.202,2099
3.472535E-09,0.35,0.47,-0.25,294.433,277.077,236.873,2100
9.142154E-09,0.19,0.04,-0.24,34.404,127.754,331.717,2101
4.501286E-09,0.31,-0.34,-0.07,272.447,221.018,86.612,2102
4.770699E-09,0.11,0.48,0.36,327.362,91.891,299.942,2103
6.831745E-09,0.31,0.29,0.42,74.231,156.364,255.63,2104
3.578025E-09,0.23,-0.15,-0.32,211.507,102.332,263.616,2105
2.140016E-09,-0.19,-0.48,-0.17,231.548,138.028,60.245,2106
5.67725E-09,0.42,0.46,0.02,200.956,81.515,245.81,2107
3.97343E-09,-0.49,0.12,0.38,17.05,163.247,177.595,2108
3.490907E-09,-0.43,-0.29,0.34,327.752,308.602,163.206,2109
3.291405E-09,-0.17,0.45,0.44,166.157,231.824,309.497,2110
4.214942E-09,0.14,-0.17,-0.36,302.151,296.245,61.341,2111
6.617635E-09,0.49,0.37,0.05,39.457,72.2,132.418,2112
4.611693E-09,-0.35,-0.21,-0.08,67.692,193.496,136.767,2113
2.133928E-09,0.35,-0.27,-0.28,145.328,279.46,18.764,2114
4.055265E-09,0.19,0.45,-0.44,56.209,166.735,346.009,2115
1.128285E-08,0.49,-0.09,0.49,29.506,300.182,81.637,2116
3.875914E-09,-0.48,0.34,-0.08,209.451,121.602,93.78,2117
3.144507E-09,-0.38,-0.29,0.13,344.44,95.522,105.094,2118
3.215424E-09,0.35,-0.24,-0.38,7.453,233.468,348.433,2119
3.384944E-09,0.09,0.36,0.01,316.797,229.584,121.747,2120
7.632869E-09,0.29,0.45,-0.46,296.78,174.069,71.445,2121
2.092887E-09,-0.21,0.35,-0.07,221.005,48.036,67.145,2122
5.714558E-09,-0.34,0.48,-0.3,195.006,129.476,315.646,2123
4.044825E-09,0.08,0.34,-0.13,19.549,203.422,336.427,2124
3.857969E-09,0.31,0.11,0.35,110.505,283.491,315.902,2125
3.258298E-09,0.21,0.12,-0.3,94.859,297.661,29.146,2126
5.890201E-10,0.04,-0.21,0.03,9.538,323.6,61.851,2127
2.562407E-09,-0.05,-0.26,0.02,205.949,289.766,121.647,2128
4.152487E-09,-0.26,-0.37,0.32,264.286,334.429,209.061,2129
4.396E-09,0.16,-0.2,0.44,158.229,341.661,316.083,2130
4.555158E-09,-0.05,0.49,0.01,358.76,271.364,137.675,2131
9.483498E-09,-0.41,0.09,0.13,198.129,54.742,235.348,2132
9.349013E-09,0.22,-0.37,-0.36,32.707,48.088,284.492,2133
2.622628E-09,-0.24,0.17,-0.26,284.195,236.796,233.41,2134
8.413406E-09,-0.47,-0.18,0.15,221.732,223.678,213.554,2135
2.014759E-09,0.07,0.09,0.3,150.761,342.244,156.511,2136
3.063825E-09,-0.32,-0.41,-0.43,309.472,117.152,125.373,2137
3.175045E-09,0.16,0.38,0.1,271.799,299.91,54.501,2138
3.23291E-09,0.03,-0.07,0.37,342.507,303.894,87.213,2139
2.692795E-09,-0.08,0.15,-0.24,23.015,54.203,71.912,2140
2.881085E-09,0.23,-0.29,-0.14,98.09,280.779,308.134,2141
3.003425E-09,0.3,0.11,-0.35,255.611,59.874,126.962,2142
7.754065E-09,0.15,-0.22,-0.14,231.777,86.934,12.868,2143
2.946573E-09,-0.4,-0.2,0.38,56.576,344.629,163.483,2144
2.387167E-09,-0.38,0.48,0.35,174.584,327.437,49.912,2145
1.501713E-09,-0.24,-0.25,-0.22,211.895,168.498,295.335,2146
3.795639E-09,0.0,-0.15,-0.13,319.9,127.134,133.046,2147
6.447686E-09,-0.33,0.18,0.31,85.204,180.678,27.324,2148
5.591815E-09,0.19,-0.01,-0.02,310.678,248.44,275.029,2149
4.000353E-09,0.44,0.47,0.1,150.884,45.029,189.281,2150
2.523609E-09,-0.33,-0.49,0.4,65.501,52.629,170.575,2151
8.856873E-09,0.34,0.16,0.47,42.248,5.155,250.681,2152
5.972095E-09,0.24,-0.4,0.01,19.987,189.376,146.688,2153
4.55111E-09,0.44,-0.01,-0.19,319.889,305.137,247.443,2154
6.751928E-09,-0.41,0.29,-0.14,93.342,131.146,200.212,2155
4.83212E-09,0.03,-0.26,-0.48,269.054,282.322,74.504,2156
5.108073E-09,0.26,-0.12,0.22,342.605,263.072,29.679,2157
3.918478E-09,0.16,0.41,0.14,44.08,178.041,272.646,2158
2.036703E-09,0.37,-0.49,-0.19,165.435,41.33,172.95,2159
1.615784E-09,0.09,0.33,0.16,335.336,151.271,331.819,2160
6.86041E-09,0.19,-0.43,-0.21,201.79,73.846,98.066,2161
5.036897E-09,-0.29,-0.4,-0.49,124.74,90.941,311.245,2162
6.047863E-09,-0.2,-0.16,0.33,36.928,66.174,17.68,2163
1.919971E-09,0.14,0.04,-0.18,307.447,164.012,170.617,2164
6.508606E-09,-0.29,0.44,0.28,30.821,75.332,80.503,2165
7.204971E-09,0.24,0.2,0.3,222.796,308.99,88.827,2166
1.592126E-09,-0.15,-0.44,0.41,61.22,293.782,261.388,2167
1.126284E-09,-0.16,0.11,0.43,305.708,205.149,306.95,2168
4.52914E-09,0.23,-0.22,0.48,208.332,16.202,284.759,2169
5.490855E-09,0.42,0.34,-0.24,186.559,299.347,67.24,2170
3.947973E-09,-0.19,-0.5,-0.13,149.559,323.634,183.232,2171
3.254303E-09,0.13,-0.45,0.17,252.579,81.091,245.612,2172
2.303965E-09,0.39,0.22,-0.13,234.263,305.412,64.27,2173
3.03931E-09,-0.1,0.06,0.37,89.986,80.763,213.955,2174
5.186221E-09,0.35,-0.22,-0.45,302.122,84.622,134.699,2175
9.921099E-09,0.34,-0.15,0.1,200.685,219.223,65.797,2176
2.247268E-09,0.45,-0.14,-0.28,173.036,264.804,278.604,2177
7.651029E-09,-0.21,-0.18,-0.47,79.746,195.223,185.598,2178
4.843772E-09,0.39,0.25,0.27,199.065,23.425,216.7,2179
5.738035E-09,0.45,0.31,0.14,279.843,281.476,184.464,2180
3.889317E-09,-0.43,0.21,-0.14,222.468,224.231,343.54,2181
2.465807E-09,0.16,-0.12,-0.2,95.863,80.69,257.188,2182
1.053671E-09,-0.42,-0.2,0.4,39.282,165.75,51.48,2183
6.465988E-09,-0.19,-0.34,0.26,28.009,316.25,3.442,2184
3.781904E-09,0.15,0.17,0.21,173.91,188.757,212.174,2185
7.233805E-09,-0.17,0.35,0.44,298.799,108.479,252.753,2186
3.472535E-09,0.23,0.21,0.21,76.124,316.231,274.708,2187
1.944659E-09,0.29,-0.07,-0.39,279.815,234.386,174.683,2188
4.921051E-09,0.49,0.17,0.39,221.516,20.193,354.054,2189
4.570128E-09,-0.11,-0.27,-0.19,120.536,262.794,220.696,2190
3.264946E-09,-0.47,-0.36,-0.45,284.455,325.756,72.165,2191
6.12411E-09,-0.37,-0.26,0.26,31.281,336.388,349.86,2192
7.343288E-09,-0.05,-0.49,-0.36,28.042,263.109,87.055,2193
5.123332E-09,0.07,-0.16,-0.02,98.47,142.947,213.664,2194
3.107046E-09,-0.08,-0.05,-0.17,358.118,40.52,305.286,2195
3.317653E-09,0.35,0.08,0.03,168.351,214.541,126.229,2196
4.942156E-09,0.3,0.5,0.47,79.313,88.477,347.945,2197
5.665014E-09,-0.14,0.09,0.42,124.134,225.991,354.223,2198
3.215424E-09,-0.4,0.03,-0.34,321.547,108.179,289.958,2199
2.328306E-09,-0.44,-0.11,0.43,185.5,78.758,221.055,2200
4.757044E-09,0.36,-0.34,0.07,347.917,207.495,207.184,2201
7.768034E-09,0.37,0.47,-0.45,338.545,254.958,293.708,2202
4.582448E-09,0.0,0.44,-0.24,247.027,267.776,163.912,2203
4.917524E-09,-0.07,0.05,0.13,257.599,26.448,203.279,2204
3.337203E-09,0.04,0.49,0.2,91.105,336.762,192.096,2205
1.76706E-09,0.12,-0.27,0.36,124.079,70.698,49.136,2206
5.205418E-09,0.1,0.44,0.05,129.066,354.13,59.989,2207
6.519258E-09,-0.01,-0.12,0.03,236.902,235.832,250.172,2208
3.679608E-09,-0.41,0.46,0.24,12.969,273.126,123.43,2209
5.801923E-09,-0.09,0.26,-0.23,68.908,176.403,217.585,2210
1.647678E-09,-0.14,0.03,0.39,323.866,269.2,137.36,2211
3.894054E-09,-0.19,-0.01,0.29,156.969,111.553,178.361,2212
6.056462E-09,-0.49,0.29,0.41,164.648,74.415,16.511,2213
3.298316E-09,-0.15,-0.15,0.33,73.899,63.648,162.968,2214
2.856899E-09,0.22,0.26,0.29,171.806,155.669,166.829,2215
4.278259E-09,0.04,-0.42,-0.11,266.374,239.943,80.629,2216
4.179813E-09,-0.14,-0.06,0.1,331.132,275.725,312.406,2217
7.417913E-09,-0.19,0.05,-0.4,261.952,289.484,50.807,2218
1.602308E-09,0.49,-0.38,0.24,180.623,180.636,257.382,2219
6.543163E-09,-0.17,0.01,0.44,102.885,268.598,123.984,2220
2.140016E-09,0.47,-0.17,-0.18,152.992,50.417,8.524,2221
4.907151E-09,-0.14,-0.45,0.19,38.14,153.853,44.746,2222
5.759912E-10,-0.21,-0.1,0.34,280.564,81.245,251.217,2223
4.532251E-09,-0.14,-0.08,-0.48,356.799,261.43,14.309,2224
2.507663E-09,0.21,-0.48,-0.04,312.931,271.945,284.277,2225
2.244855E-09,-0.15,-0.31,0.3,202.843,4.918,312.691,2226
8.238389E-10,-0.3,-0.29,-0.16,124.759,247.894,37.098,2227
3.853752E-09,0.2,0.15,-0.42,118.951,242.822,219.729,2228
5.188729E-09,-0.1,0.19,-0.07,357.186,139.975,3.507,2229
7.036418E-09,-0.05,-0.05,-0.33,39.643,54.238,101.443,2230
1.311314E-09,-0.43,-0.14,-0.01,2.551,35.08,171.65,2231
4.352376E-09,0.25,0.27,-0.2,176.241,186.826,300.752,2232
7.664054E-09,-0.47,0.31,-0.45,254.661,283.283,244.943,2233
1.356026E-09,0.22,-0.08,-0.09,92.014,82.426,201.604,2234
3.758899E-09,-0.14,-0.4,0.49,333.177,302.139,122.677,2235
4.53966E-09,-0.39,-0.44,0.36,176.749,47.464,310.23,2236
2.587669E-09,0.29,-0.04,0.27,202.55,73.209,91.41,2237
6.188917E-09,-0.26,0.43,-0.42,319.091,52.194,21.017,2238
5.822815E-09,0.12,0.14,-0.23,166.658,240.552,332.325,2239
2.357921E-09,0.16,-0.04,-0.22,92.259,178.768,152.494,2240
6.601231E-09,-0.3,-0.42,-0.21,227.1,29.791,312.69,2241
4.535837E-09,0.2,0.48,-0.19,3.592,349.888,105.044,2242
4.853835E-09,-0.37,0.36,0.1,359.992,11.86,198.318,2243
7.165739E-09,-0.4,-0.27,-0.11,134.701,152.046,16.45,2244
2.392611E-09,-0.27,0.41,0.17,115.183,302.277,49.195,2245
3.578025E-09,0.04,-0.02,0.07,218.77,53.803,122.453,2246
4.372507E-09,0.23,-0.44,0.12,39.646,105.574,286.367,2247
3.221151E-09,-0.28,0.42,0.16,286.2,162.942,194.046,2248
2.814074E-09,0.17,-0.41,0.23,316.43,338.503,303.181,2249
2.051025E-09,-0.15,-0.02,0.19,84.276,68.595,117.059,2250
5.713799E-09,0.17,-0.34,-0.36,141.89,146.147,216.575,2251
2.311482E-09,0.17,0.23,-0.15,177.409,173.845,16.461,2252
5.606531E-09,-0.12,-0.39,-0.34,255.86,349.6,160.032,2253
3.740394E-09,0.45,0.08,0.31,339.304,22.448,111.701,2254
3.489975E-09,-0.03,0.07,0.32,334.075,152.892,244.785,2255
7.607258E-09,0.17,-0.13,-0.31,44.111,130.325,281.814,2256
2.891603E-09,-0.12,-0.49,0.31,0.298,158.678,219.951,2257
5.57317E-09,0.47,0.32,0.18,147.325,93.728,329.321,2258
3.383663E-09,0.03,0.29,-0.18,158.718,123.063,5.075,2259
6.856615E-09,-0.49,0.49,0.38,331.597,326.054,49.164,2260
2.533899E-09,0.35,-0.17,0.08,204.481,339.825,58.749,2261
3.689025E-09,0.35,-0.17,-0.2,347.021,196.023,126.614,2262
5.367037E-09,-0.48,-0.35,0.27,273.033,71.933,88.68,2263
4.67149E-09,0.29,-0.09,0.26,178.88,240.849,165.107,2264
2.082501E-09,0.0,-0.04,-0.14,294.17,156.642,120.12,2265
4.332402E-09,-0.26,0.12,0.22,64.184,356.873,186.718,2266
4.977132E-09,0.39,0.02,-0.23,241.08,227.591,205.253,2267
6.32477E-09,0.41,-0.36,-0.33,289.309,252.681,278.458,2268
6.007572E-09,0.04,0.33,-0.39,202.39,57.095,344.657,2269
2.421439E-09,-0.13,0.11,0.12,216.635,260.453,7.023,2270
5.350041E-09,0.28,0.2,0.41,21.371,262.766,113.417,2271
6.155894E-09,0.22,0.27,0.16,160.329,254.432,211.166,2272
2.311482E-09,-0.47,0.13,-0.13,329.25,128.001,188.108,2273
4.166043E-09,0.21,0.39,-0.46,323.46,328.548,266.192,2274
3.23291E-09,-0.15,0.04,0.14,33.756,295.398,148.489,2275
5.487695E-09,0.13,0.15,-0.04,9.39,321.955,116.92,2276
2.430377E-09,-0.08,-0.04,-0.28,351.465,152.244,129.875,2277
2.793968E-09,-0.17,-0.2,-0.19,6.129,304.101,258.158,2278
2.057359E-09,0.06,0.24,-0.36,315.301,335.51,266.223,2279
2.067872E-09,-0.15,0.03,-0.22,261.47,207.387,120.375,2280
1.988761E-09,-0.11,0.11,-0.26,199.788,58.581,174.723,2281
5.649874E-09,0.22,-0.15,0.34,3.873,40.904,168.889,2282
6.674406E-09,0.2,0.04,-0.26,292.4,287.289,178.118,2283
5.05001E-09,-0.23,-0.47,0.11,92.814,65.622,89.623,2284
1.619136E-09,-0.45,0.5,0.07,353.481,288.741,35.419,2285
5.879147E-09,0.17,-0.07,-0.34,194.163,322.147,65.441,2286
4.640053E-09,-0.45,0.42,0.32,248.991,358.882,237.532,2287
5.463142E-09,-0.17,0.16,-0.12,101.802,350.751,189.596,2288
4.706866E-09,-0.02,0.05,0.18,299.197,231.835,348.003,2289
5.114649E-09,0.02,0.05,0.32,43.034,140.939,302.839,2290
4.53966E-09,-0.17,-0.11,0.21,281.822,125.437,202.068,2291
3.545148E-09,-0.03,-0.23,-0.28,321.62,3.229,104.719,2292
8.913491E-09,-0.23,0.27,-0.39,132.706,199.703,82.161,2293
4.532968E-09,-0.13,0.36,-0.48,159.866,7.868,137.106,2294
3.300616E-09,0.17,0.45,0.11,22.706,12.922,327.064,2295
6.705522E-09,-0.3,-0.3,0.47,245.253,97.597,96.749,2296
6.626313E-09,0.03,0.26,-0.47,5.778,111.943,183.649,2297
5.108709E-09,-0.06,-0.2,0.16,30.988,227.271,62.766,2298
5.804912E-09,-0.19,-0.46,0.18,160.19,131.713,272.866,2299
6.018391E-09,0.49,0.06,-0.46,278.766,188.208,2.272,2300
2.244855E-09,-0.46,0.18,0.34,125.871,119.907,311.818,2301
7.373934E-09,-0.21,-0.48,0.45,258.278,271.351,110.83,2302
5.94954E-09,0.37,-0.41,0.16,237.895,248.814,96.837,2303
4.15901E-09,-0.21,0.36,0.48,321.048,205.168,43.199,2304
6.158184E-09,0.33,0.3,-0.16,53.918,357.097,351.228,2305
6.674406E-09,0.23,-0.44,-0.4,36.109,190.746,176.117,2306
3.28613E-09,-0.25,-0.45,-0.36,328.264,14.567,284.789,2307
8.72677E-09,-0.22,-0.14,-0.0,216.696,37.814,188.226,2308
2.692795E-09,-0.15,-0.4,0.42,81.57,188.636,73.104,2309
3.550037E-09,0.41,-0.17,-0.45,176.71,87.942,279.788,2310
7.056574E-09,-0.08,0.33,0.12,155.868,231.661,317.062,2311
4.518834E-09,-0.5,-0.26,0.22,315.39,105.455,168.391,2312
2.838625E-09,0.24,0.33,-0.19,22.462,218.126,61.189,2313
3.902953E-09,-0.07,0.08,0.43,100.726,327.235,346.113,2314
3.624089E-09,-0.17,-0.22,-0.42,163.866,148.244,285.392,2315
3.071953E-09,-0.39,-0.01,-0.34,118.738,78.909,140.862,2316
5.591039E-09,-0.18,0.22,0.48,350.866,333.072,87.079,2317
4.818638E-09,0.47,0.43,0.27,219.853,34.43,286.654,2318
4.008205E-09,0.27,0.41,0.15,227.138,284.42,325.514,2319
1.899533E-09,-0.49,-0.21,0.25,5.574,18.511,73.6,2320
2.174195E-09,-0.22,0.43,0.36,160.586,251.811,153.45,2321
2.560714E-09,-0.35,-0.23,-0.01,256.223,27.948,343.377,2322
5.774388E-09,-0.4,-0.1,0.49,38.306,223.369,244.135,2323
6.289014E-09,-0.29,-0.43,-0.4,121.993,348.353,303.293,2324
2.533471E-09,-0.2,0.31,-0.05,108.133,133.091,16.419,2325
