6.798446E-08,-0.23,0.08,-0.34,261.548,190.45,214.332,1943
4.247354E-08,-0.0,0.36,0.01,199.639,119.306,34.418,1944
5.904249E-08,0.33,-0.4,-0.45,73.029,288.902,274.783,1945
8.824768E-08,-0.48,-0.37,-0.2,166.756,170.024,301.338,1946
2.182019E-07,0.42,-0.21,0.19,282.49,86.223,218.799,1947
1.1523E-07,-0.09,-0.22,-0.05,165.095,279.208,330.417,1948
1.332686E-07,-0.26,-0.26,-0.02,316.556,316.884,191.734,1949
1.059592E-08,0.16,0.17,0.34,195.573,190.919,283.819,1950
9.055081E-08,-0.11,0.47,0.39,263.567,150.994,167.085,1951
4.027677E-08,-0.22,-0.19,0.29,68.303,348.689,224.626,1952
3.784838E-08,0.25,-0.49,0.17,187.047,173.527,172.033,1953
1.135861E-07,0.49,-0.32,0.37,107.675,335.395,288.268,1954
8.948441E-08,0.36,0.15,-0.5,222.283,183.697,273.934,1955
6.069853E-08,0.3,-0.03,0.45,0.704,106.361,1.164,1956
9.968024E-08,0.09,-0.03,0.45,240.5,132.181,239.924,1957
2.624499E-07,-0.07,-0.32,-0.32,309.926,95.926,187.189,1958
1.621129E-07,0.39,0.28,0.29,211.453,37.57,288.21,1959
7.647861E-08,-0.14,-0.12,0.18,336.132,344.188,206.548,1960
1.490902E-07,0.33,-0.26,-0.14,275.006,144.254,96.564,1961
2.100107E-08,0.43,-0.31,0.22,58.22,172.13,68.13,1962
3.187277E-08,0.47,0.32,-0.17,220.883,308.693,349.297,1963
1.072491E-07,-0.4,0.18,-0.33,48.792,167.233,235.952,1964
1.662796E-07,0.31,-0.34,-0.44,279.875,13.685,347.645,1965
1.111257E-07,-0.13,0.05,0.22,213.703,33.506,147.999,1966
1.455533E-07,-0.1,0.26,0.26,53.643,220.712,215.815,1967
4.783346E-08,-0.29,0.38,0.01,220.65,88.565,326.044,1968
5.512462E-08,0.41,-0.39,0.21,103.8,295.017,57.673,1969
8.164172E-08,0.19,0.2,0.02,293.236,84.242,88.573,1970
2.664417E-08,-0.49,-0.34,-0.22,152.17,74.415,265.308,1971
1.665027E-07,0.39,0.09,0.47,233.555,51.466,286.159,1972
4.630022E-08,-0.23,0.22,0.31,320.954,328.671,347.485,1973
4.300414E-08,0.49,-0.21,-0.08,27.982,24.894,283.117,1974
2.228029E-07,0.13,0.44,-0.28,40.226,167.52,92.542,1975
2.177937E-07,0.44,-0.3,0.05,169.872,90.286,95.749,1976
9.748516E-08,-0.45,-0.32,-0.15,47.19,358.351,146.729,1977
1.949863E-07,0.42,-0.09,-0.25,270.335,356.838,54.541,1978
1.595113E-07,-0.23,0.15,0.36,162.745,228.86,60.03,1979
5.782203E-08,-0.47,0.17,-0.24,9.916,321.436,91.903,1980
5.332186E-08,-0.14,-0.44,0.15,207.187,162.728,183.632,1981
4.800008E-08,-0.46,-0.15,-0.33,160.908,88.795,166.278,1982
6.669246E-08,0.01,0.23,0.16,41.052,52.822,17.085,1983
5.691762E-08,-0.23,-0.1,0.1,68.426,325.018,171.423,1984
6.976178E-08,0.14,-0.44,-0.02,91.687,130.295,207.242,1985
1.573686E-07,0.23,-0.04,0.23,347.114,100.54,264.176,1986
1.111917E-07,0.26,-0.27,-0.46,212.194,68.018,188.624,1987
1.875368E-07,-0.35,0.01,-0.14,61.221,172.7,301.179,1988
1.343215E-07,0.32,-0.06,-0.06,323.546,330.739,271.07,1989
1.4254E-07,0.27,0.35,0.28,128.816,177.524,301.437,1990
1.08447E-07,-0.13,-0.35,0.12,159.34,54.793,221.28,1991
1.032413E-07,0.07,-0.13,-0.12,130.753,350.392,269.956,1992
1.652968E-07,-0.02,0.22,0.1,66.952,283.408,37.361,1993
1.33662E-07,-0.04,-0.28,-0.35,241.211,347.951,131.68,1994
9.270978E-08,-0.33,-0.03,0.35,113.445,166.958,268.821,1995
1.785371E-07,0.44,-0.43,0.48,208.55,295.28,258.381,1996
1.792877E-07,-0.4,-0.49,0.36,290.472,240.882,158.131,1997
1.944611E-07,0.43,0.44,-0.33,77.268,270.536,253.389,1998
5.977221E-08,0.22,0.05,-0.47,52.677,129.664,67.975,1999
5.688904E-08,0.48,-0.3,0.04,164.49,150.843,336.452,2000
5.380466E-08,-0.04,-0.12,0.27,343.93,289.662,158.024,2001
9.127309E-08,-0.2,-0.01,0.35,5.0,127.854,110.087,2002
1.949448E-07,-0.13,0.11,-0.48,108.501,79.352,352.924,2003
2.371232E-07,-0.34,0.26,-0.41,140.071,185.895,190.526,2004
6.197781E-08,0.13,0.2,-0.34,321.779,145.809,120.259,2005
6.642956E-08,-0.14,-0.36,0.3,349.751,222.243,93.521,2006
1.017798E-07,0.2,-0.46,-0.21,162.648,278.135,26.42,2007
5.122579E-08,-0.4,0.42,-0.44,265.81,83.019,19.305,2008
6.711476E-08,-0.44,-0.26,0.27,322.42,246.905,147.602,2009
1.451097E-07,0.34,-0.16,0.15,50.277,314.704,355.238,2010
8.355827E-08,0.08,-0.37,0.12,41.183,229.367,348.377,2011
1.874197E-07,0.33,-0.09,-0.37,162.167,53.858,312.719,2012
2.527819E-07,0.46,0.34,-0.09,108.871,248.802,315.408,2013
7.653007E-08,-0.03,-0.43,-0.06,180.401,194.039,278.176,2014
3.959425E-08,-0.38,-0.33,0.4,42.069,190.385,69.432,2015
5.425447E-08,0.09,0.16,0.36,31.669,253.49,242.91,2016
1.013252E-07,-0.23,0.38,0.5,260.781,354.856,356.702,2017
4.873659E-08,-0.33,0.24,0.1,353.712,34.954,165.699,2018
1.668017E-07,0.22,0.03,0.45,280.244,134.136,312.853,2019
3.431276E-08,0.49,0.23,0.34,162.601,227.555,240.991,2020
2.268526E-07,-0.34,0.28,-0.29,63.641,304.173,240.499,2021
2.250941E-07,-0.36,-0.49,-0.36,316.641,43.913,42.895,2022
2.221667E-07,-0.12,0.19,0.01,62.092,130.306,56.718,2023
5.235665E-08,-0.17,-0.25,0.04,354.815,313.17,207.584,2024
1.025762E-07,0.25,-0.13,0.06,135.104,305.676,280.529,2025
1.051245E-07,0.36,-0.38,0.19,260.85,60.801,138.307,2026
1.81793E-07,0.21,0.07,0.18,111.642,191.991,296.651,2027
6.774565E-08,-0.08,-0.42,-0.1,290.726,172.845,154.96,2028
9.112897E-08,0.46,0.13,-0.19,139.343,290.184,272.736,2029
1.441046E-07,0.47,0.5,-0.37,44.768,140.123,268.267,2030
2.423227E-07,-0.42,-0.39,-0.23,264.095,194.709,37.99,2031
1.498394E-07,0.44,-0.47,0.09,337.579,56.176,186.498,2032
9.323814E-08,0.45,0.2,0.24,94.977,136.273,29.142,2033
4.988074E-08,0.1,0.12,-0.09,46.373,216.701,100.492,2034
9.236739E-08,-0.23,0.13,0.21,36.204,219.269,73.368,2035
4.679958E-08,0.23,0.2,-0.43,156.041,26.603,285.348,2036
4.199162E-08,-0.01,-0.15,-0.21,91.075,54.647,314.949,2037
7.844757E-08,0.1,0.35,-0.19,214.716,103.908,130.469,2038
4.976296E-08,0.21,-0.05,-0.33,173.86,41.288,113.002,2039
8.129271E-07,-0.29,-0.24,-0.32,14.803,31.067,347.713,2040
1.011374E-07,-0.4,-0.16,-0.46,69.968,163.824,145.379,2041
6.260996E-08,0.29,-0.4,0.37,123.75,261.335,205.566,2042
1.768482E-07,-0.27,0.27,-0.34,158.769,344.899,149.245,2043
1.619384E-07,0.32,-0.24,-0.23,324.378,152.393,170.308,2044
4.319723E-08,-0.26,-0.22,0.21,34.712,250.957,34.432,2045
1.423659E-07,0.13,0.19,0.21,132.086,294.08,334.75,2046
6.189472E-08,0.41,-0.15,0.43,200.879,15.217,126.246,2047
1.205389E-07,-0.24,0.17,0.11,49.189,203.43,211.038,2048
4.548014E-08,-0.04,-0.48,0.18,98.935,163.95,22.315,2049
3.129608E-08,0.27,-0.04,0.26,357.089,17.111,257.702,2050
1.627601E-07,-0.16,-0.39,0.18,179.56,316.452,28.173,2051
9.588571E-08,0.06,-0.09,0.43,206.958,313.904,142.393,2052
6.250083E-08,0.13,-0.14,-0.15,133.774,183.669,29.974,2053
1.898969E-07,0.42,0.45,0.14,108.203,281.573,348.314,2054
1.978921E-07,-0.15,0.37,0.3,101.673,261.873,140.693,2055
7.511341E-08,-0.46,-0.35,0.43,211.463,195.997,130.535,2056
7.386922E-08,0.03,0.25,0.25,100.447,0.663,164.258,2057
2.7806E-07,-0.1,0.39,-0.24,6.527,4.3,96.928,2058
7.06345E-08,0.39,-0.33,-0.33,269.675,359.535,61.43,2059
6.603734E-08,0.27,0.19,0.08,216.476,349.838,345.004,2060
4.872135E-08,0.2,0.43,-0.29,178.603,339.181,135.893,2061
1.755336E-07,0.18,0.49,0.4,24.615,314.695,42.198,2062
1.810365E-07,0.42,0.03,-0.26,287.183,322.157,217.816,2063
1.308612E-07,0.16,0.0,-0.27,206.469,277.704,18.258,2064
4.233268E-08,-0.05,0.29,0.19,311.451,339.931,235.225,2065
1.30511E-07,0.03,0.22,0.14,202.274,296.717,205.11,2066
1.399158E-07,0.18,-0.17,-0.3,254.244,142.79,138.193,2067
1.539175E-07,0.1,0.14,0.03,277.295,38.794,111.236,2068
1.127968E-07,0.3,-0.1,0.25,89.748,293.739,207.365,2069
1.805959E-07,0.5,0.39,-0.16,63.87,85.948,8.783,2070
1.398946E-07,-0.24,-0.19,0.12,93.048,50.623,294.451,2071
1.892723E-08,-0.41,0.41,-0.06,339.707,283.163,230.926,2072
1.122846E-07,0.15,-0.41,0.24,284.243,51.798,44.401,2073
1.308315E-07,-0.21,0.46,-0.29,26.458,191.155,290.118,2074
2.481315E-07,-0.23,-0.49,0.38,299.076,64.035,186.994,2075
1.098722E-07,0.42,-0.2,-0.34,186.685,177.917,275.492,2076
1.229173E-07,0.04,-0.11,-0.47,128.677,213.24,165.846,2077
6.956146E-08,-0.31,-0.12,0.49,69.591,70.029,50.262,2078
9.826755E-08,-0.04,-0.03,-0.33,322.232,145.054,116.035,2079
1.411217E-07,-0.05,-0.18,-0.42,174.889,260.793,118.012,2080
7.439542E-08,0.47,-0.38,-0.42,36.036,182.539,64.206,2081
2.055084E-07,0.22,-0.21,-0.28,268.306,9.289,150.021,2082
9.107025E-08,0.44,0.09,-0.25,18.374,279.09,327.478,2083
7.714259E-08,-0.18,-0.22,-0.49,224.592,174.968,246.146,2084
6.608461E-08,0.16,0.46,0.26,298.402,70.989,334.785,2085
1.271227E-07,-0.04,0.3,0.24,126.227,237.601,353.327,2086
4.689327E-08,0.07,0.13,0.44,203.239,341.564,154.733,2087
5.36327E-08,-0.4,-0.19,-0.23,179.758,56.328,129.334,2088
5.982753E-08,0.29,-0.23,-0.12,229.059,302.002,195.981,2089
4.327955E-08,0.15,-0.0,0.21,50.31,177.426,86.022,2090
7.906945E-08,-0.33,0.17,-0.16,244.16,234.796,251.914,2091
1.028583E-07,0.42,-0.47,-0.44,312.959,243.519,235.938,2092
2.150307E-08,0.27,-0.43,0.33,137.46,196.096,252.413,2093
9.772647E-08,-0.43,0.15,0.11,240.763,154.254,82.639,2094
1.15963E-07,-0.19,0.23,0.44,109.459,218.116,93.643,2095
8.484083E-08,-0.35,-0.5,-0.33,56.471,11.218,343.891,2096
8.585412E-08,0.48,-0.22,0.31,110.929,63.703,125.242,2097
1.611039E-07,0.21,0.48,0.02,160.709,265.458,133.647,2098
5.049461E-08,0.2,-0.11,-0.38,109.856,199.908,343.202,2099
1.078996E-07,0.35,0.47,-0.25,294.433,277.077,236.873,2100
1.186198E-07,0.19,0.04,-0.24,34.404,127.754,331.717,2101
2.361078E-07,0.31,-0.34,-0.07,272.447,221.018,86.612,2102
1.243904E-07,0.11,0.48,0.36,327.362,91.891,299.942,2103
2.09779E-07,0.31,0.29,0.42,74.231,156.364,255.63,2104
2.122998E-07,0.23,-0.15,-0.32,211.507,102.332,263.616,2105
3.526184E-08,-0.19,-0.48,-0.17,231.548,138.028,60.245,2106
8.108889E-08,0.42,0.46,0.02,200.956,81.515,245.81,2107
1.635274E-07,-0.49,0.12,0.38,17.05,163.247,177.595,2108
1.066926E-07,-0.43,-0.29,0.34,327.752,308.602,163.206,2109
1.882786E-07,-0.17,0.45,0.44,166.157,231.824,309.497,2110
1.328667E-07,0.14,-0.17,-0.36,302.151,296.245,61.341,2111
1.936748E-07,0.49,0.37,0.05,39.457,72.2,132.418,2112
1.235771E-07,-0.35,-0.21,-0.08,67.692,193.496,136.767,2113
4.510843E-08,0.35,-0.27,-0.28,145.328,279.46,18.764,2114
1.556201E-07,0.19,0.45,-0.44,56.209,166.735,346.009,2115
2.283106E-07,0.49,-0.09,0.49,29.506,300.182,81.637,2116
2.60368E-08,-0.48,0.34,-0.08,209.451,121.602,93.78,2117
2.158756E-07,-0.38,-0.29,0.13,344.44,95.522,105.094,2118
7.068861E-08,0.35,-0.24,-0.38,7.453,233.468,348.433,2119
1.071345E-07,0.09,0.36,0.01,316.797,229.584,121.747,2120
6.973013E-08,0.29,0.45,-0.46,296.78,174.069,71.445,2121
5.392583E-08,-0.21,0.35,-0.07,221.005,48.036,67.145,2122
6.107012E-08,-0.34,0.48,-0.3,195.006,129.476,315.646,2123
1.416399E-07,0.08,0.34,-0.13,19.549,203.422,336.427,2124
1.21265E-07,0.31,0.11,0.35,110.505,283.491,315.902,2125
1.217247E-07,0.21,0.12,-0.3,94.859,297.661,29.146,2126
4.991978E-08,0.04,-0.21,0.03,9.538,323.6,61.851,2127
1.896454E-07,-0.05,-0.26,0.02,205.949,289.766,121.647,2128
2.905759E-07,-0.26,-0.37,0.32,264.286,334.429,209.061,2129
2.568307E-08,0.16,-0.2,0.44,158.229,341.661,316.083,2130
9.908489E-08,-0.05,0.49,0.01,358.76,271.364,137.675,2131
5.588743E-08,-0.41,0.09,0.13,198.129,54.742,235.348,2132
5.153423E-08,0.22,-0.37,-0.36,32.707,48.088,284.492,2133
1.266336E-07,-0.24,0.17,-0.26,284.195,236.796,233.41,2134
2.068947E-07,-0.47,-0.18,0.15,221.732,223.678,213.554,2135
2.281574E-08,0.07,0.09,0.3,150.761,342.244,156.511,2136
1.956267E-07,-0.32,-0.41,-0.43,309.472,117.152,125.373,2137
7.903598E-08,0.16,0.38,0.1,271.799,299.91,54.501,2138
1.317055E-07,0.03,-0.07,0.37,342.507,303.894,87.213,2139
7.352285E-08,-0.08,0.15,-0.24,23.015,54.203,71.912,2140
3.498728E-08,0.23,-0.29,-0.14,98.09,280.779,308.134,2141
8.777473E-08,0.3,0.11,-0.35,255.611,59.874,126.962,2142
2.391272E-07,0.15,-0.22,-0.14,231.777,86.934,12.868,2143
1.143731E-07,-0.4,-0.2,0.38,56.576,344.629,163.483,2144
1.262231E-07,-0.38,0.48,0.35,174.584,327.437,49.912,2145
1.888442E-07,-0.24,-0.25,-0.22,211.895,168.498,295.335,2146
1.934267E-07,0.0,-0.15,-0.13,319.9,127.134,133.046,2147
1.371249E-07,-0.33,0.18,0.31,85.204,180.678,27.324,2148
1.527661E-07,0.19,-0.01,-0.02,310.678,248.44,275.029,2149
2.026361E-07,0.44,0.47,0.1,150.884,45.029,189.281,2150
1.291906E-07,-0.33,-0.49,0.4,65.501,52.629,170.575,2151
1.55492E-07,0.34,0.16,0.47,42.248,5.155,250.681,2152
5.649107E-08,0.24,-0.4,0.01,19.987,189.376,146.688,2153
1.579075E-07,0.44,-0.01,-0.19,319.889,305.137,247.443,2154
1.563841E-07,-0.41,0.29,-0.14,93.342,131.146,200.212,2155
1.043916E-07,0.03,-0.26,-0.48,269.054,282.322,74.504,2156
2.654431E-07,0.26,-0.12,0.22,342.605,263.072,29.679,2157
7.827416E-08,0.16,0.41,0.14,44.08,178.041,272.646,2158
1.921377E-07,0.37,-0.49,-0.19,165.435,41.33,172.95,2159
7.89648E-08,0.09,0.33,0.16,335.336,151.271,331.819,2160
2.200535E-07,0.19,-0.43,-0.21,201.79,73.846,98.066,2161
6.014327E-08,-0.29,-0.4,-0.49,124.74,90.941,311.245,2162
1.547241E-07,-0.2,-0.16,0.33,36.928,66.174,17.68,2163
1.429709E-07,0.14,0.04,-0.18,307.447,164.012,170.617,2164
1.301865E-07,-0.29,0.44,0.28,30.821,75.332,80.503,2165
4.543253E-08,0.24,0.2,0.3,222.796,308.99,88.827,2166
1.78746E-08,-0.15,-0.44,0.41,61.22,293.782,261.388,2167
1.397027E-07,-0.16,0.11,0.43,305.708,205.149,306.95,2168
1.220731E-07,0.23,-0.22,0.48,208.332,16.202,284.759,2169
4.988137E-08,0.42,0.34,-0.24,186.559,299.347,67.24,2170
6.075772E-08,-0.19,-0.5,-0.13,149.559,323.634,183.232,2171
1.254646E-07,0.13,-0.45,0.17,252.579,81.091,245.612,2172
8.283413E-08,0.39,0.22,-0.13,234.263,305.412,64.27,2173
1.739327E-07,-0.1,0.06,0.37,89.986,80.763,213.955,2174
5.290642E-08,0.35,-0.22,-0.45,302.122,84.622,134.699,2175
7.470909E-08,0.34,-0.15,0.1,200.685,219.223,65.797,2176
5.121783E-08,0.45,-0.14,-0.28,173.036,264.804,278.604,2177
6.173769E-08,-0.21,-0.18,-0.47,79.746,195.223,185.598,2178
4.262134E-08,0.39,0.25,0.27,199.065,23.425,216.7,2179
1.679664E-07,0.45,0.31,0.14,279.843,281.476,184.464,2180
5.214092E-08,-0.43,0.21,-0.14,222.468,224.231,343.54,2181
1.286959E-07,0.16,-0.12,-0.2,95.863,80.69,257.188,2182
6.897687E-08,-0.42,-0.2,0.4,39.282,165.75,51.48,2183
1.790781E-08,-0.19,-0.34,0.26,28.009,316.25,3.442,2184
5.121785E-08,0.15,0.17,0.21,173.91,188.757,212.174,2185
1.400105E-07,-0.17,0.35,0.44,298.799,108.479,252.753,2186
2.141863E-07,0.23,0.21,0.21,76.124,316.231,274.708,2187
1.291836E-07,0.29,-0.07,-0.39,279.815,234.386,174.683,2188
1.454763E-07,0.49,0.17,0.39,221.516,20.193,354.054,2189
7.233417E-08,-0.11,-0.27,-0.19,120.536,262.794,220.696,2190
7.681808E-08,-0.47,-0.36,-0.45,284.455,325.756,72.165,2191
1.164796E-08,-0.37,-0.26,0.26,31.281,336.388,349.86,2192
4.386806E-08,-0.05,-0.49,-0.36,28.042,263.109,87.055,2193
1.378604E-07,0.07,-0.16,-0.02,98.47,142.947,213.664,2194
1.414111E-07,-0.08,-0.05,-0.17,358.118,40.52,305.286,2195
4.765581E-08,0.35,0.08,0.03,168.351,214.541,126.229,2196
2.024422E-07,0.3,0.5,0.47,79.313,88.477,347.945,2197
5.406351E-08,-0.14,0.09,0.42,124.134,225.991,354.223,2198
2.182725E-07,-0.4,0.03,-0.34,321.547,108.179,289.958,2199
8.389624E-08,-0.44,-0.11,0.43,185.5,78.758,221.055,2200
2.316769E-07,0.36,-0.34,0.07,347.917,207.495,207.184,2201
2.036322E-07,0.37,0.47,-0.45,338.545,254.958,293.708,2202
1.067312E-07,0.0,0.44,-0.24,247.027,267.776,163.912,2203
9.867551E-08,-0.07,0.05,0.13,257.599,26.448,203.279,2204
1.464559E-07,0.04,0.49,0.2,91.105,336.762,192.096,2205
2.769835E-08,0.12,-0.27,0.36,124.079,70.698,49.136,2206
8.978409E-08,0.1,0.44,0.05,129.066,354.13,59.989,2207
6.428563E-08,-0.01,-0.12,0.03,236.902,235.832,250.172,2208
9.471698E-08,-0.41,0.46,0.24,12.969,273.126,123.43,2209
1.09034E-07,-0.09,0.26,-0.23,68.908,176.403,217.585,2210
6.617519E-08,-0.14,0.03,0.39,323.866,269.2,137.36,2211
5.414093E-08,-0.19,-0.01,0.29,156.969,111.553,178.361,2212
4.240372E-08,-0.49,0.29,0.41,164.648,74.415,16.511,2213
1.086603E-07,-0.15,-0.15,0.33,73.899,63.648,162.968,2214
1.695795E-07,0.22,0.26,0.29,171.806,155.669,166.829,2215
1.197824E-07,0.04,-0.42,-0.11,266.374,239.943,80.629,2216
1.513353E-07,-0.14,-0.06,0.1,331.132,275.725,312.406,2217
1.429399E-07,-0.19,0.05,-0.4,261.952,289.484,50.807,2218
8.312132E-08,0.49,-0.38,0.24,180.623,180.636,257.382,2219
1.099602E-07,-0.17,0.01,0.44,102.885,268.598,123.984,2220
1.120435E-07,0.47,-0.17,-0.18,152.992,50.417,8.524,2221
8.128228E-08,-0.14,-0.45,0.19,38.14,153.853,44.746,2222
1.429534E-07,-0.21,-0.1,0.34,280.564,81.245,251.217,2223
1.28673E-07,-0.14,-0.08,-0.48,356.799,261.43,14.309,2224
2.43781E-07,0.21,-0.48,-0.04,312.931,271.945,284.277,2225
1.698044E-07,-0.15,-0.31,0.3,202.843,4.918,312.691,2226
8.568917E-08,-0.3,-0.29,-0.16,124.759,247.894,37.098,2227
7.93795E-08,0.2,0.15,-0.42,118.951,242.822,219.729,2228
5.439155E-08,-0.1,0.19,-0.07,357.186,139.975,3.507,2229
1.404034E-07,-0.05,-0.05,-0.33,39.643,54.238,101.443,2230
1.882156E-07,-0.43,-0.14,-0.01,2.551,35.08,171.65,2231
4.078395E-08,0.25,0.27,-0.2,176.241,186.826,300.752,2232
4.910925E-08,-0.47,0.31,-0.45,254.661,283.283,244.943,2233
1.611888E-07,0.22,-0.08,-0.09,92.014,82.426,201.604,2234
1.052173E-07,-0.14,-0.4,0.49,333.177,302.139,122.677,2235
1.242153E-07,-0.39,-0.44,0.36,176.749,47.464,310.23,2236
5.604256E-08,0.29,-0.04,0.27,202.55,73.209,91.41,2237
1.44835E-07,-0.26,0.43,-0.42,319.091,52.194,21.017,2238
1.492284E-07,0.12,0.14,-0.23,166.658,240.552,332.325,2239
1.439351E-07,0.16,-0.04,-0.22,92.259,178.768,152.494,2240
8.662192E-08,-0.3,-0.42,-0.21,227.1,29.791,312.69,2241
3.855822E-08,0.2,0.48,-0.19,3.592,349.888,105.044,2242
1.275688E-07,-0.37,0.36,0.1,359.992,11.86,198.318,2243
5.660978E-08,-0.4,-0.27,-0.11,134.701,152.046,16.45,2244
1.760564E-07,-0.27,0.41,0.17,115.183,302.277,49.195,2245
1.552479E-07,0.04,-0.02,0.07,218.77,53.803,122.453,2246
9.285716E-08,0.23,-0.44,0.12,39.646,105.574,286.367,2247
5.116082E-08,-0.28,0.42,0.16,286.2,162.942,194.046,2248
6.3919E-08,0.17,-0.41,0.23,316.43,338.503,303.181,2249
1.042982E-07,-0.15,-0.02,0.19,84.276,68.595,117.059,2250
6.559453E-08,0.17,-0.34,-0.36,141.89,146.147,216.575,2251
7.03696E-08,0.17,0.23,-0.15,177.409,173.845,16.461,2252
1.2209E-07,-0.12,-0.39,-0.34,255.86,349.6,160.032,2253
6.183906E-08,0.45,0.08,0.31,339.304,22.448,111.701,2254
8.188614E-08,-0.03,0.07,0.32,334.075,152.892,244.785,2255
6.904091E-08,0.17,-0.13,-0.31,44.111,130.325,281.814,2256
1.839559E-07,-0.12,-0.49,0.31,0.298,158.678,219.951,2257
1.55858E-07,0.47,0.32,0.18,147.325,93.728,329.321,2258
1.373034E-07,0.03,0.29,-0.18,158.718,123.063,5.075,2259
1.847009E-08,-0.49,0.49,0.38,331.597,326.054,49.164,2260
7.210777E-08,0.35,-0.17,0.08,204.481,339.825,58.749,2261
1.653037E-07,0.35,-0.17,-0.2,347.021,196.023,126.614,2262
2.745444E-07,-0.48,-0.35,0.27,273.033,71.933,88.68,2263
3.345367E-08,0.29,-0.09,0.26,178.88,240.849,165.107,2264
1.139719E-07,0.0,-0.04,-0.14,294.17,156.642,120.12,2265
1.005106E-07,-0.26,0.12,0.22,64.184,356.873,186.718,2266
6.565989E-08,0.39,0.02,-0.23,241.08,227.591,205.253,2267
1.092959E-07,0.41,-0.36,-0.33,289.309,252.681,278.458,2268
6.531069E-08,0.04,0.33,-0.39,202.39,57.095,344.657,2269
6.756044E-08,-0.13,0.11,0.12,216.635,260.453,7.023,2270
2.56748E-07,0.28,0.2,0.41,21.371,262.766,113.417,2271
1.201925E-07,0.22,0.27,0.16,160.329,254.432,211.166,2272
2.209961E-07,-0.47,0.13,-0.13,329.25,128.001,188.108,2273
1.248426E-07,0.21,0.39,-0.46,323.46,328.548,266.192,2274
4.092527E-08,-0.15,0.04,0.14,33.756,295.398,148.489,2275
1.043585E-07,0.13,0.15,-0.04,9.39,321.955,116.92,2276
7.05848E-08,-0.08,-0.04,-0.28,351.465,152.244,129.875,2277
7.242984E-08,-0.17,-0.2,-0.19,6.129,304.101,258.158,2278
9.270754E-09,0.06,0.24,-0.36,315.301,335.51,266.223,2279
1.629545E-07,-0.15,0.03,-0.22,261.47,207.387,120.375,2280
3.339749E-08,-0.11,0.11,-0.26,199.788,58.581,174.723,2281
3.200259E-08,0.22,-0.15,0.34,3.873,40.904,168.889,2282
1.640237E-07,0.2,0.04,-0.26,292.4,287.289,178.118,2283
3.101447E-08,-0.23,-0.47,0.11,92.814,65.622,89.623,2284
1.124945E-07,-0.45,0.5,0.07,353.481,288.741,35.419,2285
1.122176E-07,0.17,-0.07,-0.34,194.163,322.147,65.441,2286
1.456046E-07,-0.45,0.42,0.32,248.991,358.882,237.532,2287
2.202697E-07,-0.17,0.16,-0.12,101.802,350.751,189.596,2288
6.247516E-08,-0.02,0.05,0.18,299.197,231.835,348.003,2289
9.572479E-08,0.02,0.05,0.32,43.034,140.939,302.839,2290
2.022845E-07,-0.17,-0.11,0.21,281.822,125.437,202.068,2291
6.084167E-08,-0.03,-0.23,-0.28,321.62,3.229,104.719,2292
1.537274E-07,-0.23,0.27,-0.39,132.706,199.703,82.161,2293
7.968622E-08,-0.13,0.36,-0.48,159.866,7.868,137.106,2294
8.354233E-08,0.17,0.45,0.11,22.706,12.922,327.064,2295
1.96036E-07,-0.3,-0.3,0.47,245.253,97.597,96.749,2296
1.348392E-07,0.03,0.26,-0.47,5.778,111.943,183.649,2297
2.860923E-08,-0.06,-0.2,0.16,30.988,227.271,62.766,2298
6.299682E-08,-0.19,-0.46,0.18,160.19,131.713,272.866,2299
1.433912E-07,0.49,0.06,-0.46,278.766,188.208,2.272,2300
1.470521E-07,-0.46,0.18,0.34,125.871,119.907,311.818,2301
2.457005E-07,-0.21,-0.48,0.45,258.278,271.351,110.83,2302
2.039726E-07,0.37,-0.41,0.16,237.895,248.814,96.837,2303
3.468014E-08,-0.21,0.36,0.48,321.048,205.168,43.199,2304
1.795608E-07,0.33,0.3,-0.16,53.918,357.097,351.228,2305
6.609648E-08,0.23,-0.44,-0.4,36.109,190.746,176.117,2306
1.150074E-07,-0.25,-0.45,-0.36,328.264,14.567,284.789,2307
9.332889E-08,-0.22,-0.14,-0.0,216.696,37.814,188.226,2308
2.402921E-08,-0.15,-0.4,0.42,81.57,188.636,73.104,2309
2.914408E-07,0.41,-0.17,-0.45,176.71,87.942,279.788,2310
1.466042E-07,-0.08,0.33,0.12,155.868,231.661,317.062,2311
1.451281E-07,-0.5,-0.26,0.22,315.39,105.455,168.391,2312
1.584308E-07,0.24,0.33,-0.19,22.462,218.126,61.189,2313
1.1678E-07,-0.07,0.08,0.43,100.726,327.235,346.113,2314
2.021619E-08,-0.17,-0.22,-0.42,163.866,148.244,285.392,2315
1.095475E-07,-0.39,-0.01,-0.34,118.738,78.909,140.862,2316
1.282633E-08,-0.18,0.22,0.48,350.866,333.072,87.079,2317
7.235759E-08,0.47,0.43,0.27,219.853,34.43,286.654,2318
6.862628E-08,0.27,0.41,0.15,227.138,284.42,325.514,2319
5.050088E-08,-0.49,-0.21,0.25,5.574,18.511,73.6,2320
2.486348E-07,-0.22,0.43,0.36,160.586,251.811,153.45,2321
1.763517E-07,-0.35,-0.23,-0.01,256.223,27.948,343.377,2322
1.30063E-08,-0.4,-0.1,0.49,38.306,223.369,244.135,2323
5.2186E-08,-0.29,-0.43,-0.4,121.993,348.353,303.293,2324
1.595131E-07,-0.2,0.31,-0.05,108.133,133.091,16.419,2325
